Spread,Is Favorite Home Team,Win Percent Diff,Average Scoring Margin This Season,Average Scoring Margin Last 3 Games vs. season average,Average Scoring Margin Last 1 Game vs. season average,Average Scoring Margin @ vs. season average,Average Time of Possession (Excluding OT) This Season,Average Time of Possession (Excluding OT) Last 3 Games vs. season average,Average Time of Possession (Excluding OT) Last 1 Game vs. season average,Average Time of Possession (Excluding OT) @ vs. season average,Fumbles per Game This Season,Fumbles per Game Last 3 Games vs. season average,Fumbles per Game Last 1 Game vs. season average,Fumbles per Game @ vs. season average,Giveaways per Game This Season,Giveaways per Game Last 3 Games vs. season average,Giveaways per Game Last 1 Game vs. season average,Giveaways per Game @ vs. season average,Interceptions Thrown per Game This Season,Interceptions Thrown per Game Last 3 Games vs. season average,Interceptions Thrown per Game Last 1 Game vs. season average,Interceptions Thrown per Game @ vs. season average,Opponent Passing Yards per Game This Season,Opponent Passing Yards per Game Last 3 Games vs. season average,Opponent Passing Yards per Game Last 1 Game vs. season average,Opponent Passing Yards per Game @ vs. season average,Opponent Penalty First Downs per Game This Season,Opponent Penalty First Downs per Game Last 3 Games vs. season average,Opponent Penalty First Downs per Game Last 1 Game vs. season average,Opponent Penalty First Downs per Game @ vs. season average,Opponent Penalty Yards per Game This Season,Opponent Penalty Yards per Game Last 3 Games vs. season average,Opponent Penalty Yards per Game Last 1 Game vs. season average,Opponent Penalty Yards per Game @ vs. season average,Opponent Points per Game This Season,Opponent Points per Game Last 3 Games vs. season average,Opponent Points per Game Last 1 Game vs. season average,Opponent Points per Game @ vs. season average,Opponent Rushing Yards per Game This Season,Opponent Rushing Yards per Game Last 3 Games vs. season average,Opponent Rushing Yards per Game Last 1 Game vs. season average,Opponent Rushing Yards per Game @ vs. season average,Opponent Tackles per Game This Season,Opponent Tackles per Game Last 3 Games vs. season average,Opponent Tackles per Game Last 1 Game vs. season average,Opponent Tackles per Game @ vs. season average,Opponent Third Down Conversion Percentage This Season,Opponent Third Down Conversion Percentage Last 3 Games vs. season average,Opponent Third Down Conversion Percentage Last 1 Game vs. season average,Opponent Third Down Conversion Percentage @ vs. season average,Opponent Third Down Conversions per Game This Season,Opponent Third Down Conversions per Game Last 3 Games vs. season average,Opponent Third Down Conversions per Game Last 1 Game vs. season average,Opponent Third Down Conversions per Game @ vs. season average,Opponent Third Downs per Game This Season,Opponent Third Downs per Game Last 3 Games vs. season average,Opponent Third Downs per Game Last 1 Game vs. season average,Opponent Third Downs per Game @ vs. season average,Opponent Yards per Game This Season,Opponent Yards per Game Last 3 Games vs. season average,Opponent Yards per Game Last 1 Game vs. season average,Opponent Yards per Game @ vs. season average,Non-Offensive Touchdowns per Game This Season,Non-Offensive Touchdowns per Game Last 3 Games vs. season average,Non-Offensive Touchdowns per Game Last 1 Game vs. season average,Non-Offensive Touchdowns per Game @ vs. season average,Passing Yards per Game This Season,Passing Yards per Game Last 3 Games vs. season average,Passing Yards per Game Last 1 Game vs. season average,Passing Yards per Game @ vs. season average,Penalties per Game This Season,Penalties per Game Last 3 Games vs. season average,Penalties per Game Last 1 Game vs. season average,Penalties per Game @ vs. season average,Penalties per Play This Season,Penalties per Play Last 3 Games vs. season average,Penalties per Play Last 1 Game vs. season average,Penalties per Play @ vs. season average,Penalty First Downs per Game This Season,Penalty First Downs per Game Last 3 Games vs. season average,Penalty First Downs per Game Last 1 Game vs. season average,Penalty First Downs per Game @ vs. season average,Penalty Yards per Game This Season,Penalty Yards per Game Last 3 Games vs. season average,Penalty Yards per Game Last 1 Game vs. season average,Penalty Yards per Game @ vs. season average,Points per Game This Season,Points per Game Last 3 Games vs. season average,Points per Game Last 1 Game vs. season average,Points per Game @ vs. season average,QB Sacked Percentage This Season,QB Sacked Percentage Last 3 Games vs. season average,QB Sacked Percentage Last 1 Game vs. season average,QB Sacked Percentage @ vs. season average,QB Sacked per Game This Season,QB Sacked per Game Last 3 Games vs. season average,QB Sacked per Game Last 1 Game vs. season average,QB Sacked per Game @ vs. season average,Rushing Yards per Game This Season,Rushing Yards per Game Last 3 Games vs. season average,Rushing Yards per Game Last 1 Game vs. season average,Rushing Yards per Game @ vs. season average,Sack Percentage This Season,Sack Percentage Last 3 Games vs. season average,Sack Percentage Last 1 Game vs. season average,Sack Percentage @ vs. season average,Sacks per Game This Season,Sacks per Game Last 3 Games vs. season average,Sacks per Game Last 1 Game vs. season average,Sacks per Game @ vs. season average,Seconds per Play This Season,Seconds per Play Last 3 Games vs. season average,Seconds per Play Last 1 Game vs. season average,Seconds per Play @ vs. season average,Tackles per Game This Season,Tackles per Game Last 3 Games vs. season average,Tackles per Game Last 1 Game vs. season average,Tackles per Game @ vs. season average,Takeaways per Game This Season,Takeaways per Game Last 3 Games vs. season average,Takeaways per Game Last 1 Game vs. season average,Takeaways per Game @ vs. season average,Third Down Conversions per Game This Season,Third Down Conversions per Game Last 3 Games vs. season average,Third Down Conversions per Game Last 1 Game vs. season average,Third Down Conversions per Game @ vs. season average,Third Downs per Game This Season,Third Downs per Game Last 3 Games vs. season average,Third Downs per Game Last 1 Game vs. season average,Third Downs per Game @ vs. season average,Time of Possession Percentage (Excluding OT) This Season,Time of Possession Percentage (Excluding OT) Last 3 Games vs. season average,Time of Possession Percentage (Excluding OT) Last 1 Game vs. season average,Time of Possession Percentage (Excluding OT) @ vs. season average,Touchdowns per Game This Season,Touchdowns per Game Last 3 Games vs. season average,Touchdowns per Game Last 1 Game vs. season average,Touchdowns per Game @ vs. season average,Turnover Margin per Game This Season,Turnover Margin per Game Last 3 Games vs. season average,Turnover Margin per Game Last 1 Game vs. season average,Turnover Margin per Game @ vs. season average,Target
9.5,1,0.1304347826086956,10.6,-12.8,-21.4,-4.9,1,-6,-8,-2,0.8999999999999999,-0.5,0.8999999999999999,-0.4,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.6000000000000001,-0.7,-0.3,-0.7,-0.1,0.5,-29.8,-17.5,68.7,-0.4999999999999998,1.5,0.5,0.6000000000000001,5.300000000000004,-7.4,24.3,8.399999999999999,-8.3,5.4,12.7,3.9,-35.000000000000014,40.6,77.0,8.9,8.399999999999999,-13.3,-13.6,-5.9,0.6899999999999977,4.91,3.19,11.09,0.7000000000000002,1.0,0.7,1.2,1.4000000000000004,0.7000000000000001,0.3999999999999999,-0.7,-34.400000000000034,10.900000000000006,59.60000000000001,77.7,0.2,-0.1,0.2,-0.1,-6.900000000000006,-76.2,-57.9,-19.8,-0.2999999999999998,-0.2999999999999998,1.7,0.0999999999999999,0.0,0.0,0.0199999999999999,0.01,-0.3999999999999999,-0.1,0.6,-0.0999999999999999,-6.099999999999994,6.9,23.9,-3.4,2.1000000000000014,-7.6,-8.9,-1.2000000000000002,-0.8399999999999999,3.48,1.18,0.1299999999999999,-0.3999999999999999,1.3,0.6000000000000001,0.0,-5.0,-1.3000000000000007,4.999999999999999,-3.4000000000000004,-0.92,3.22,5.2,-3.52,0.1,0.0999999999999999,0.0999999999999999,-1.2,0.6000000000000014,-2.6,-6.0,0.3,-5.200000000000003,13.1,18.8,2.7,0.8,-0.6000000000000001,-0.1999999999999999,-0.5,1.0,-3.0,-2.0,0.0,1.200000000000001,-1.1,0.1999999999999999,-0.1,2.799999999999997,-9.74,-13.09,-2.24,0.2000000000000001,-1.1,-1.8,-0.1,1.2,-0.0999999999999999,0.1999999999999999,0.1,0
1.5,1,0.0,-2.3,-6.300000000000001,-3.3000000000000003,-6.1,-2,2,-1,-2,-0.6000000000000001,-1.3,-2.6,0.0,0.1,-0.2,-0.8999999999999999,0.3,0.3,0.3,0.3,0.5,47.5,48.9,0.5,16.7,-0.3999999999999999,-0.1,1.6,-1.6,5.699999999999996,25.7,76.69999999999999,-17.9,4.899999999999999,10.6,9.9,2.9,3.799999999999997,35.1,55.8,6.2,-6.5,2.5,-7.500000000000001,-0.5,7.869999999999997,14.25,10.07,6.6,0.9000000000000004,1.2999999999999998,0.8999999999999999,1.3,-0.2999999999999989,-1.6,-1.3,0.8999999999999999,51.30000000000001,84.0,56.3,22.9,-0.3,-0.3,-0.3,-0.1,28.399999999999977,21.7,-89.6,5.0,0.3999999999999994,1.4,5.4,-2.4,0.0099999999999999,0.02,0.05,-0.02,0.8,1.1,4.8,-1.0,6.400000000000006,5.699999999999999,47.4,-13.2,2.6000000000000014,4.3,6.6,-3.2,-0.8799999999999999,0.8600000000000001,-2.54,-1.34,-0.3000000000000002,0.3,-1.2999999999999998,-0.0999999999999999,9.5,18.9,67.5,-8.1,-1.2000000000000002,-0.4800000000000001,8.32,0.46,-0.6000000000000001,-0.3,3.4,0.0,0.3999999999999986,0.6000000000000001,4.1,-1.9,1.0,4.0,12.0,3.4000000000000004,-1.0,-1.0,-2.0,-0.6000000000000001,-0.5,0.2,0.5,-0.3,-2.1,-2.4000000000000004,-3.1,-0.1,-3.3999999999999986,3.36,-0.2600000000000002,-3.27,0.1,1.1,1.1,-0.7,-1.1,-0.7,-1.1,-0.9,1
11.5,1,0.1739130434782609,7.199999999999999,-6.2,22.2,-5.200000000000001,0,4,10,-1,0.0,0.3,1.0,-0.2,0.0,0.7,0.0,-0.1,0.0,1.0,0.0,0.0999999999999999,7.300000000000011,-52.7,-107.7,-50.0,0.1999999999999997,0.6000000000000001,1.2,0.8999999999999999,-5.899999999999999,-24.3,-25.9,-7.5,0.9000000000000021,-1.8000000000000005,-17.1,0.6999999999999997,-3.799999999999997,-25.2,-98.8,5.4,2.700000000000003,0.6999999999999993,13.7,-3.6,2.210000000000001,-4.3100000000000005,8.259999999999998,6.94,-0.0999999999999996,-1.1,0.9000000000000004,1.5,-1.1999999999999993,-1.6,-0.2,1.7000000000000002,3.5,-77.9,-206.5,-44.7,0.0,0.0,0.0,-0.2,116.29999999999998,-16.0,-93.7,-27.4,0.5,1.8,0.4999999999999998,0.3,0.0,0.01,0.0,0.0,0.0,-2.0,-2.0,-0.5,8.5,22.5,26.5,11.1,8.100000000000001,-7.9,5.1,-4.5,-2.66,1.45,5.67,1.77,-0.5,0.5,0.5,0.5,-25.5,-4.199999999999999,40.5,-17.900000000000002,0.2299999999999995,-1.93,1.64,2.28,0.5,-1.2,0.5,0.8,-2.0,1.9,7.3,0.5,-0.3999999999999986,-8.1,-16.4,-0.3,0.5999999999999999,-0.7,-0.4,-0.6,1.2999999999999998,0.6,-0.7,0.0,0.0999999999999996,2.1,-0.8999999999999999,-0.1,-0.3700000000000045,5.23,16.33,-2.59,1.0,-1.3,0.0,-0.5,0.6,-1.4,-0.4,-0.6,0
8.5,1,0.0714285714285714,-1.0000000000000009,-6.0,-21.0,0.7000000000000011,0,-1,-4,-3,0.1999999999999999,-0.1,-0.8,0.5,0.0,0.3,0.0,0.3,-0.3,0.4,-0.3,0.0,7.0,21.0,16.0,-13.3,-0.7,-0.7,-0.7,1.6,-0.5,-10.8,14.5,-47.5,-3.6999999999999993,4.9,10.3,-0.4000000000000003,-52.5,5.5,121.5,17.5,-1.7999999999999972,-5.5,-0.8000000000000007,-8.5,-5.050000000000004,-3.46,-8.219999999999999,-3.3800000000000003,-0.7000000000000002,-0.4,0.3,-1.0,-0.3000000000000007,0.1,3.7,-2.0,-45.5,26.5,137.5,4.199999999999999,-0.2,0.0999999999999999,0.8,0.5,48.0,27.3,-24.0,-16.7,0.5,0.8,-1.4999999999999998,-1.2,0.0,0.0,-0.0199999999999999,-0.02,-0.5,-0.5,0.5,-0.8,2.700000000000003,17.4,-10.3,-0.5999999999999996,-4.800000000000001,-1.1,-10.8,0.2000000000000001,2.38,-0.2099999999999999,1.93,-1.92,1.0,0.0,1.0,-0.7,-53.80000000000001,-22.1,-51.8,9.5,-3.119999999999999,-1.4499999999999995,2.84,7.0600000000000005,-0.7000000000000002,-0.7,0.3,3.0,0.5,0.3,-0.6000000000000001,-0.1,1.0,-1.6,14.0,2.0,-0.7,-0.7,-1.7,1.3,0.7999999999999998,0.4,-2.2,1.1,0.0,0.3,0.0,0.0,0.6799999999999997,-0.92,-6.38,-3.61,-0.5,0.2,-1.5,0.8,-0.7,-1.0,-1.7,1.0,0
3.0,1,0.08,1.0,5.699999999999999,-9.0,-4.0,1,4,0,0,0.2999999999999999,-0.0999999999999999,0.2999999999999999,-0.4,0.0,-1.0,0.0,-0.1,0.0,-0.7,0.0,0.2,-19.80000000000001,-27.8,-57.8,57.2,0.2999999999999998,0.6000000000000001,1.3,-0.6,9.200000000000005,-26.5,-4.800000000000001,-6.299999999999999,-2.1999999999999997,-3.6000000000000005,-0.2000000000000001,4.5,26.3,-12.0,55.3,12.1,0.7999999999999972,4.5,0.8000000000000007,-6.4,-3.1899999999999977,-6.7,-2.0,8.91,-0.8999999999999995,-1.3,0.0999999999999999,1.0,-1.3000000000000007,-1.0,0.7,-0.6,6.400000000000034,-40.0,-2.6000000000000014,69.1,0.0,0.0,0.0,-0.2,17.299999999999983,6.899999999999999,-59.7,17.6,0.6000000000000005,-0.1,-2.4,-1.6,0.0,-0.01,-0.03,-0.01,1.0000000000000002,-0.7,-1.0,-0.6,7.0,-7.0,-32.0,-7.0,-1.0,2.3,-9.0,0.7,-0.2799999999999993,-2.66,-1.25,-0.95,-0.1,-0.8,-0.1,-0.4,-12.100000000000009,37.2,17.9,2.9000000000000004,-0.7400000000000002,1.88,4.51,-3.01,-0.6000000000000001,0.7,1.4,-1.4,-0.1000000000000014,-1.2,-5.5,-0.2,-4.699999999999996,-9.4,-2.7,-2.7,0.0,1.4,0.0,-0.3,0.7000000000000002,-0.7,-2.3,-0.1,-0.4000000000000003,2.3,2.6,-1.0,0.480000000000004,5.44,-1.4299999999999995,-1.59,0.1,-0.2,-1.9,0.1,0.2,2.6,0.2000000000000001,0.0,0
7.0,1,0.1666666666666666,3.9,-0.0999999999999999,9.9,-7.899999999999999,-2,-1,-2,-1,0.4999999999999999,0.2,-0.5,-0.3,-1.1,-0.8,-2.1,-0.5,-0.6000000000000001,-0.6000000000000001,-1.6,0.0,-39.69999999999999,-33.1,50.3,90.9,1.4,1.1,2.4000000000000004,1.0,-6.100000000000001,-18.8,-28.1,9.1,-8.5,-1.2,12.5,4.1,20.8,1.1000000000000003,-42.2,-1.4,-1.8999999999999984,-2.6,-8.9,-14.1,4.590000000000003,-3.65,21.56,14.23,1.0,0.4,5.0,2.0,0.8999999999999986,1.9,4.9,0.0999999999999999,-18.899999999999977,-31.9,8.1,89.5,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,0.0,9.599999999999994,-18.7,120.6,-10.8,0.9000000000000004,1.5,5.9,0.2999999999999999,0.0099999999999999,0.02,0.05,0.01,-0.5,0.9,2.5,0.3,9.4,19.4,49.4,13.6,-4.700000000000003,-1.4,22.3,-3.9,-0.0699999999999994,-3.29,-8.780000000000001,0.32,-0.1,-1.4,-4.1,0.3,-20.599999999999994,-52.900000000000006,-18.6,-20.4,0.1800000000000006,2.71,5.0600000000000005,-2.24,-0.1,1.3,1.9,-0.9,0.3000000000000007,1.9,2.7,-0.7,6.399999999999999,6.4,7.4,-6.0,-0.1999999999999999,-0.4999999999999999,-0.1999999999999999,0.2,-1.0999999999999996,0.2,0.8999999999999999,-0.7000000000000001,-1.0999999999999996,-0.5,-3.1,-1.1,-4.420000000000002,-2.38,-4.37,-4.109999999999999,-0.7999999999999998,0.2,4.2,-0.4,1.0,0.3,2.0,0.7999999999999999,1
10.0,0,0.3333333333333333,20.200000000000003,-2.1,-10.8,-7.4,8,-3,3,0,-0.0999999999999998,-1.5,-2.1,0.0999999999999999,-0.7999999999999998,-0.1,-2.8,0.0999999999999999,-0.4,0.8999999999999999,-0.4,0.0999999999999999,7.699999999999989,47.0,111.7,31.9,1.1,-0.3,0.0999999999999998,-1.2,-27.5,33.8,-16.5,25.5,-4.300000000000001,2.7,-0.2999999999999998,6.5,-94.6,28.7,-70.6,66.4,12.799999999999995,-0.8999999999999995,13.8,0.0,-1.0600000000000025,-4.39,14.33,-8.26,-0.5,-0.5,1.5,-0.8,-0.9000000000000004,0.1,-0.8999999999999999,0.5,-87.0,75.69999999999999,41.0,98.2,0.3,-0.3999999999999999,-0.7,-0.2,-35.70000000000002,44.6,99.3,7.8,0.5,-1.5,2.5,-0.3,0.0099999999999999,-0.01,0.0199999999999999,0.0,-1.1999999999999995,1.5,-1.2,0.3,7.299999999999997,-19.3,13.3,-2.8000000000000007,15.9,0.5999999999999999,-11.1,-0.9000000000000004,-1.0300000000000002,1.4599999999999995,3.5700000000000003,-3.52,-1.3000000000000005,0.7000000000000001,2.7,-1.5,145.4,-23.9,39.4,-0.6000000000000001,0.8999999999999999,0.1100000000000001,-3.27,0.0499999999999999,0.7,0.0,-1.3,0.1999999999999999,5.0,-4.8,-4.4,-0.9000000000000001,-16.4,-4.1,-28.4,7.8,0.5999999999999999,-0.8,-1.4,-0.9,0.5999999999999996,-0.4,1.6,1.1,-1.3000000000000007,-0.3,6.699999999999999,-0.3,12.82,-4.89,5.66,-1.15,2.0,0.4,-2.0,-0.2999999999999999,1.4,-0.6000000000000001,1.4,-0.8999999999999999,1
16.5,1,0.2,18.4,-13.2,-16.6,1.1000000000000003,2,-2,3,-1,-0.2,1.5,2.8,-0.8999999999999999,-1.2,1.1,3.8,-0.2,-1.1,0.2,1.9,0.1,52.69999999999999,109.0,85.7,18.6,-0.5,0.5,0.5,0.1,-14.200000000000005,3.5,1.7999999999999998,-22.2,-5.099999999999998,16.6,16.9,-4.199999999999999,10.0,25.7,-46.0,-1.8999999999999984,9.5,-3.5,4.5,-4.7,2.8799999999999955,10.26,-20.71,7.699999999999999,0.3999999999999994,1.7,-3.6,1.5,0.0999999999999996,0.8,-1.9,1.5,62.69999999999999,134.7,39.7,16.699999999999996,0.0,-0.3,0.0,0.0,92.6,73.3,126.6,-17.200000000000003,-2.2,6.5,12.8,-1.6,-0.02,0.06,0.1,-0.01,0.7000000000000002,-0.3,-1.3,-0.0999999999999999,-7.700000000000003,56.3,105.3,-21.5,13.3,3.3,0.2999999999999998,-3.1,0.9900000000000002,-1.3299999999999998,0.7999999999999998,-1.55,0.4999999999999998,-0.5000000000000001,0.5,-0.7,25.599999999999994,20.3,19.6,1.5,-0.75,-0.5800000000000001,-0.1200000000000001,-3.09,0.0,0.0,0.0,-0.7999999999999999,-1.3000000000000007,-0.6,-1.7000000000000002,-0.2,0.1999999999999957,8.5,-2.8,1.7999999999999998,0.5,-0.5,-1.5,-0.4,1.5999999999999996,1.6,2.6,-1.4,0.6999999999999993,-0.3,3.7,-2.1,3.1099999999999994,-3.96,4.05,-2.36,1.2,0.9,0.2,-0.3999999999999999,1.7000000000000002,-1.7000000000000002,-5.3,-0.1,1
3.5,1,-0.0952380952380952,-2.9000000000000004,-9.2,-42.9,-6.3,-4,-3,-11,0,-1.3,0.3,3.7,0.9,-1.0,-0.3,1.0,0.7999999999999999,-0.2999999999999999,-0.6,-1.3,0.1,75.9,-6.4,-18.1,57.5,0.5,1.1,-0.5,0.5,-2.6000000000000014,-15.999999999999998,34.4,-14.2,2.3000000000000007,8.899999999999999,17.3,11.5,7.399999999999991,48.1,103.4,9.4,-10.4,-2.0,-25.4,2.2,12.46,3.89,20.03,6.109999999999999,1.9000000000000004,-0.3999999999999999,1.9,0.5000000000000001,0.8000000000000007,-2.5,-2.2,-0.6,83.29999999999998,41.6,85.30000000000001,66.9,-0.2,0.1,-0.2,0.2,45.400000000000006,41.0,-21.6,18.2,-0.7000000000000002,-0.7,2.3,-0.1,0.0,0.0,0.02,0.0,-0.2999999999999998,0.4,2.7,-0.3,-2.5,-9.1,40.5,-11.9,-0.5999999999999979,-0.2999999999999998,-25.6,5.2,-2.3100000000000005,2.54,6.39,1.08,-1.0,1.3,3.0,0.6000000000000001,-25.5,-24.5,-146.5,24.3,-4.360000000000001,-3.87,-8.17,-1.35,-0.8000000000000003,-1.8,-3.8,-0.2,0.8000000000000007,-2.8000000000000003,-7.6,-1.2999999999999998,11.800000000000004,0.8,15.8,0.6000000000000001,-0.7,-0.7,0.3,0.7,0.7999999999999998,1.2,-3.2,0.1999999999999999,-1.6999999999999993,1.9,-0.7000000000000002,0.5,-5.899999999999999,-2.9,-18.68,-0.3500000000000001,0.2000000000000001,-0.4,-3.8,0.6000000000000001,0.3,-0.4,-0.7,-0.1,1
3.0,0,0.2666666666666666,18.0,-3.7,-10.0,10.0,4,-2,-5,3,-1.2000000000000002,-0.9,-1.2,1.2999999999999998,-1.0,0.0,0.0,0.5,0.0,0.0,-1.0,0.5,14.800000000000011,32.1,128.8,-33.7,-3.0,-0.7,1.0,0.5,-6.600000000000001,5.4,-22.6,20.4,-6.200000000000003,-0.1999999999999999,13.8,-7.199999999999999,-57.400000000000006,5.300000000000001,77.6,-42.400000000000006,0.6000000000000014,2.9,-12.4,1.6,2.390000000000001,1.3199999999999998,5.42,-14.67,0.5999999999999996,0.6,0.6,-0.9,0.8000000000000007,1.1,-0.1999999999999999,2.3,-42.60000000000002,37.400000000000006,206.4,-76.1,0.6000000000000001,-0.4,-1.4,0.6000000000000001,-21.80000000000001,35.5,28.200000000000003,-57.8,-1.4000000000000004,-0.4,1.6,1.6,-0.0099999999999999,0.0,0.01,0.01,0.1999999999999997,-0.5,-2.8000000000000003,1.2,-10.200000000000005,-15.2,5.8,11.8,11.799999999999995,-3.8,3.8,2.8,-2.0900000000000007,-0.63,1.66,2.52,-1.2,-0.2,0.8,0.8,40.6,-26.0,-39.4,37.1,-1.5000000000000004,-1.09,-4.53,4.109999999999999,-0.1999999999999999,-0.2,-1.2,0.8,2.1999999999999997,-1.1,-2.4000000000000004,0.9000000000000001,-4.199999999999996,11.4,13.8,-3.2,1.0,-0.6,1.0,1.0,0.7999999999999998,-0.2,2.8,-2.7,0.5999999999999996,-0.7,1.6,-1.4,5.940000000000005,-2.75,-9.0,2.89,1.6,-0.7,0.6,0.6,2.0,-0.6,1.0,0.5,0
0.5,1,0.0769230769230769,-0.9999999999999998,0.0,-7.0,16.0,-5,0,-10,0,1.3,0.0,0.3,-0.7,-0.3,0.0,1.7,-2.3,-1.0,0.0,1.0,-1.0,69.69999999999999,0.0,133.7,1.1999999999999993,-0.5999999999999999,0.0,0.3999999999999999,0.8999999999999999,-30.4,0.0,13.6,-23.4,2.6000000000000014,0.0,2.6,-12.4,10.599999999999994,0.0,-108.4,-18.4,5.299999999999997,0.0,-39.7,1.7999999999999998,12.589999999999996,0.0,4.5,14.510000000000002,3.0,0.0,2.0,3.5,4.0,0.0,5.0,5.0,80.30000000000001,0.0,25.3,-17.200000000000003,0.3,0.0,0.3,-0.7,-74.0,0.0,-41.0,-11.5,0.2999999999999998,0.0,-1.7,1.8,0.0,0.0,-0.01,0.01,-1.0,0.0,0.0,-1.5,-9.299999999999995,0.0,-12.3,-3.8,1.6999999999999993,0.0,-4.3,3.7,1.9400000000000004,0.0,7.119999999999999,0.4299999999999997,0.7000000000000002,0.0,1.7000000000000002,-0.3,26.0,0.0,-42.0,42.5,5.08,0.0,-2.43,4.26,2.3,0.0,0.3,2.3,-2.599999999999998,0.0,-1.0,3.8,17.400000000000006,0.0,-1.6,-4.1,1.4,0.0,0.3999999999999999,-0.0999999999999999,-1.0,0.0,-8.0,3.0,1.3000000000000007,0.0,-9.7,3.3,-8.479999999999997,0.0,-18.29,0.37,0.7000000000000002,0.0,0.7,-0.3,1.7,0.0,-1.3,2.2,0
3.0,0,0.1421568627450981,7.300000000000001,-9.7,11.3,9.6,3,3,-8,-2,0.3,0.0,0.3,0.4,0.0,0.6000000000000001,-3.0,-0.5,0.0,0.0,-3.0,-0.6,-31.200000000000017,-68.6,82.80000000000001,-35.900000000000006,0.0999999999999998,1.1,0.0999999999999999,0.3999999999999999,-7.0,2.0,31.0,8.6,-5.0,0.0,-7.0,-4.2,-12.599999999999994,13.4,-6.600000000000001,13.6,12.700000000000005,10.0,-10.3,-10.5,0.5700000000000003,-2.4000000000000004,29.14,-1.54,0.1000000000000005,-0.1999999999999999,7.1,-0.1999999999999999,0.0999999999999996,0.3999999999999999,6.1000000000000005,0.1999999999999999,-43.80000000000001,-55.2,76.2,-22.3,0.0,-0.4,1.0,0.5,55.79999999999998,-105.2,-58.2,-30.0,1.6000000000000003,1.6,0.6000000000000001,-1.0,0.01,0.01,0.0,-0.01,0.7000000000000001,0.7,0.7,-0.1,21.700000000000003,8.3,-16.3,-4.5,2.3000000000000007,-9.7,4.3,5.4,-4.8500000000000005,-1.18,-3.79,-0.2,-2.1000000000000005,-0.7,-4.1,-0.5,9.200000000000005,53.8,3.199999999999996,4.3,-0.5099999999999998,3.88,-1.57,0.4199999999999999,-0.3000000000000002,1.4,1.7,0.3,1.5,1.5,3.6,-0.5,-2.5,7.8,20.5,-2.8,-0.5,0.5,2.5,1.2000000000000002,1.0,-1.0,-6.0,-1.4,0.1999999999999993,1.2000000000000002,-5.800000000000001,-0.6,4.960000000000001,5.859999999999999,-13.32,-4.470000000000001,0.5,-1.2000000000000002,0.5,0.7999999999999999,-0.4,0.0,5.6,1.8,0
10.5,1,0.0555555555555555,9.0,-16.0,-19.0,-5.1,0,-1,-7,1,-0.7000000000000001,0.3,1.2999999999999998,0.1,-0.7000000000000001,0.3,0.3,-0.3,-0.3,0.4,-0.3,-0.6000000000000001,49.0,-69.6,-29.0,-33.0,0.8,1.2,1.8,0.2,20.0,5.300000000000001,-32.0,-7.399999999999999,1.6000000000000014,9.6,15.6,3.6,-27.8,49.2,94.2,19.8,3.4000000000000057,-1.9,-1.6,4.3,1.3200000000000005,5.51,14.65,-3.77,0.2000000000000001,0.1999999999999999,2.2,-0.7999999999999999,0.0999999999999996,-1.6,0.1,-0.8,21.19999999999999,-20.5,65.2,-13.3,0.1,-0.2,0.1,-0.3,30.100000000000023,50.8,108.1,14.8,-1.0999999999999996,3.9,5.9,0.3,-0.01,0.04,0.04,0.0,2.1,-0.1999999999999999,1.1,0.2,-5.100000000000001,35.5,46.9,5.799999999999999,10.6,-6.4,-3.4000000000000004,-1.5,-2.030000000000001,1.31,-1.09,3.0,-1.2000000000000002,1.1,-0.1999999999999997,1.4,23.10000000000001,-18.6,-98.9,6.6000000000000005,-1.4399999999999995,4.22,-2.38,-1.88,0.1,0.5,-0.8999999999999999,-1.0,-0.6000000000000014,-2.2,-5.2,-0.9,6.400000000000006,1.4,11.4,-5.3,-0.5,-0.8,-1.5,-0.6,1.1999999999999993,-1.8,-0.8,1.2,-1.5,-1.5,-1.5,1.4,-0.3200000000000003,-3.29,-11.98,0.99,1.6,-0.4,-0.3999999999999999,-0.1,0.2,-1.2,-1.7999999999999998,-0.2999999999999999,1
